t,vehicle_speed,steering_angle,yaw_rate,lane_quality,ai_target_score,rule_target_score
0.0,60.997,-1.792,-0.03224,0.91,0.4165,0.4202
0.1,61.102,-1.706,-0.02985,0.9117,0.4207,0.4202
0.2,61.207,-1.62,-0.02746,0.9135,0.4248,0.4201
0.3,61.312,-1.534,-0.02508,0.9152,0.4288,0.4198
0.4,61.417,-1.448,-0.02272,0.9169,0.4326,0.4195
0.5,61.521,-1.362,-0.02037,0.9186,0.4362,0.4191
0.6,61.625,-1.277,-0.01804,0.9203,0.4396,0.4185
0.7,61.728,-1.193,-0.01573,0.922,0.4427,0.4179
0.8,61.831,-1.109,-0.01346,0.9236,0.4454,0.4172
0.9,61.933,-1.026,-0.01122,0.9253,0.4478,0.4165
1.0,62.035,-0.943,-0.00901,0.9268,0.4497,0.4156
1.1,62.135,-0.862,-0.00685,0.9284,0.4513,0.4147
1.2,62.235,-0.782,-0.00473,0.9299,0.4524,0.4137
1.3,62.334,-0.703,-0.00266,0.9314,0.453,0.4126
1.4,62.432,-0.625,-0.00064,0.9329,0.4531,0.4115
1.5,62.529,-0.548,0.00132,0.9343,0.4528,0.4103
1.6,62.625,-0.473,0.00322,0.9356,0.4519,0.4091
1.7,62.72,-0.399,0.00507,0.9369,0.4506,0.4079
1.8,62.813,-0.327,0.00685,0.9382,0.4489,0.4066
1.9,62.905,-0.257,0.00856,0.9394,0.4467,0.4053
2.0,62.996,-0.188,0.0102,0.9406,0.4442,0.404
2.1,63.085,-0.12,0.01177,0.9417,0.4412,0.4027
2.2,63.173,-0.055,0.01327,0.9427,0.438,0.4013
2.3,63.259,0.009,0.01469,0.9437,0.4344,0.4
2.4,63.343,0.07,0.01603,0.9446,0.4306,0.3987
2.5,63.426,0.13,0.01729,0.9454,0.4266,0.3975
2.6,63.506,0.188,0.01848,0.9462,0.4224,0.3962
2.7,63.585,0.244,0.01958,0.9469,0.4182,0.395
2.8,63.662,0.297,0.02061,0.9475,0.4139,0.3939
2.9,63.737,0.349,0.02155,0.9481,0.4096,0.3928
3.0,63.809,0.399,0.02241,0.9486,0.4054,0.3918
3.1,63.88,0.446,0.02319,0.949,0.4014,0.3908
3.2,63.948,0.491,0.02389,0.9493,0.3975,0.3899
3.3,64.014,0.535,0.0245,0.9496,0.3939,0.3892
3.4,64.078,0.576,0.02504,0.9498,0.3906,0.3885
3.5,64.139,0.615,0.0255,0.9499,0.3876,0.3879
3.6,64.198,0.653,0.02589,0.95,0.385,0.3874
3.7,64.254,0.688,0.0262,0.9499,0.3828,0.387
3.8,64.307,0.721,0.02643,0.9498,0.3811,0.3868
3.9,64.358,0.753,0.0266,0.9496,0.3798,0.3867
4.0,64.406,0.782,0.0267,0.9494,0.3792,0.3867
4.1,64.451,0.81,0.02674,0.949,0.379,0.3868
4.2,64.493,0.837,0.02671,0.9486,0.3794,0.3871
4.3,64.533,0.861,0.02663,0.9481,0.3804,0.3875
4.4,64.569,0.885,0.0265,0.9476,0.3819,0.3881
